epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
744,0.9004412889480591,0.5512417554855347,0,1,0.0726234461011053,0.04524109098186906,0.07262344576399113,4.641946754266402e-09,1.6052540848365053,1.6052540848365053,0.0,0,3.3711416991266674e-10,none
745,0.900617778301239,0.5454072952270508,0,1,0.07359520878455612,0.04577812711908919,0.07359520608280824,3.67109208003249e-08,1.6076500594509333,1.6076500594509333,0.0,0,2.7017478809732154e-09,none
746,0.900617778301239,0.5414108037948608,0,1,0.07311891976518621,0.0453669015254261,0.07311891989446488,1.7680604625552269e-09,1.6117239067827094,1.6117239067827094,0.0,0,1.2927867110157365e-10,none
747,0.901500403881073,0.5404746532440186,0,1,0.07474243275988479,0.04643887764270752,0.07474243369442189,1.2503434340777416e-08,1.6094797409821098,1.6094797409821098,0.0,0,9.345371004831904e-10,none
748,0.9018534421920776,0.5488407015800476,0,1,0.07641589801448928,0.04764417950416669,0.07641589969610552,2.200610447358436e-08,1.603887375325802,1.603887375325802,0.0,0,1.6816162351496189e-09,none
749,0.901500403881073,0.5547938942909241,0,1,0.07465889530126485,0.04636691436979259,0.0746588955743338,3.657554203472041e-09,1.6101760558365752,1.6101760558365752,0.0,0,2.7306895633572026e-10,none
750,0.9000882506370544,0.5592268109321594,0,1,0.07554356293939248,0.04723662829400774,0.07554356118371694,2.3240570965882924e-08,1.5992581534227677,1.5992581534227677,0.0,0,1.755675535508594e-09,none
751,0.8990290760993958,0.5620866417884827,0,1,0.07434390993132867,0.04641906716908754,0.07434391177276577,2.4769172104698275e-08,1.6015812997818597,1.6015812997818597,0.0,0,1.8414371000252672e-09,none
752,0.8981465101242065,0.5655515193939209,0,1,0.07322303214386698,0.04562622952815741,0.07322303356275163,1.93775729728744e-08,1.6048451274870017,1.6048451274870017,0.0,0,1.4188846486629103e-09,none
753,0.8997352123260498,0.5626152157783508,0,1,0.07481917492585594,0.04687821578392086,0.07481917655952962,2.1834959875766882e-08,1.5960329051499176,1.5960329051499176,0.0,0,1.6336736824440479e-09,none
754,0.9018534421920776,0.5586784482002258,0,1,0.07529634621175381,0.047171513326153755,0.07529634605994219,2.01618838721008e-09,1.5962249438795624,1.5962249438795624,0.0,0,1.5181161883148775e-10,none
755,0.9029126167297363,0.5512629747390747,0,1,0.07485088224727077,0.04676247667678333,0.07485088068420515,2.0882394094111235e-08,1.6006612045942552,1.6006612045942552,0.0,0,1.5630656213794225e-09,none
756,0.9025595784187317,0.546471118927002,0,1,0.07515317443619723,0.046979776353224846,0.07515317144256314,3.983376767619495e-08,1.5996920434687951,1.5996920434687951,0.0,0,2.9936340906200343e-09,none
757,0.8993821740150452,0.551410973072052,0,1,0.07532317883873703,0.04708343613307719,0.07532317923698784,5.287227829092908e-09,1.5997808364249944,1.5997808364249944,0.0,0,3.9825080733191243e-10,none
758,0.8995586633682251,0.5598462820053101,0,1,0.07422059729993954,0.046260094494914715,0.0742205996266656,3.1348791931921214e-08,1.604419491795428,1.604419491795428,0.0,0,2.326726061818718e-09,none
759,0.8988525867462158,0.5625352263450623,0,1,0.07570603590495294,0.04715979997124529,0.07570603438183501,2.0118843963304226e-08,1.6053086728763295,1.6053086728763295,0.0,0,1.5231179234520553e-09,none
760,0.9000882506370544,0.5573522448539734,0,1,0.07672414603232942,0.04795053791668047,0.0767241431567386,3.747960674342106e-08,1.600068515720228,1.600068515720228,0.0,0,2.875590821016516e-09,none
761,0.9004412889480591,0.5524394512176514,0,1,0.07561180986842092,0.046940298042510896,0.07561181062125742,9.95659940929908e-09,1.61080804812837,1.61080804812837,0.0,0,7.52836501471954e-10,none
762,0.9011473655700684,0.5507298707962036,0,1,0.07696042580159952,0.04786558709055564,0.07696042666074705,1.1163497628131017e-08,1.6078446015088068,1.6078446015088068,0.0,0,8.591475308961094e-10,none
763,0.901500403881073,0.5531367063522339,0,1,0.07665890811135902,0.04772794757371673,0.07665890626390334,2.409968678224837e-08,1.6061639355632855,1.6061639355632855,0.0,0,1.8474556745529114e-09,none
764,0.900617778301239,0.5533594489097595,0,1,0.07558798205189776,0.04713426063257037,0.07558798348189316,1.891829046169084e-08,1.6036738677442097,1.6036738677442097,0.0,0,1.4299953998708759e-09,none
765,0.9002647399902344,0.5564700961112976,0,1,0.07487145554463058,0.0467784574846864,0.07487145272489006,3.7661088647141024e-08,1.6005541775108945,1.6005541775108945,0.0,0,2.8197405244068108e-09,none
766,0.9011473655700684,0.5603763461112976,0,1,0.07545261741465244,0.047122727551837176,0.07545261745351457,5.150535138908214e-10,1.6011937622169912,1.6011937622169912,0.0,0,3.886213573167652e-11,none
767,0.901500403881073,0.561431884765625,0,1,0.07488945949298266,0.046808079015856305,0.07488945927457617,2.9163848800447915e-09,1.5999259330342044,1.5999259330342044,0.0,0,2.1840648734006152e-10,none
768,0.9020299911499023,0.5557170510292053,0,1,0.07429852666190515,0.04649961903082339,0.07429852937617791,3.653198639095882e-08,1.5978308685207632,1.5978308685207632,0.0,0,2.7142727648810094e-09,none
769,0.902383029460907,0.547316312789917,0,1,0.07440744661686659,0.04646051193317395,0.07440744563009649,1.3261711576673802e-08,1.601520162409959,1.601520162409959,0.0,0,9.867700961896375e-10,none
770,0.9025595784187317,0.544609010219574,0,1,0.07464682825786878,0.046581492722607476,0.07464682941447039,1.5494316813574952e-08,1.602499703098615,1.602499703098615,0.0,0,1.156601606155938e-09,none
771,0.9009708762168884,0.5493220090866089,0,1,0.07415649223418459,0.046361703458755246,0.07415649186268546,5.009664370792065e-09,1.5995204382461146,1.5995204382461146,0.0,0,3.71499137008513e-10,none
772,0.8992056250572205,0.5547654032707214,0,1,0.07323269397907571,0.04553357806017742,0.07323269586236031,2.5716445693677245e-08,1.608322848740132,1.608322848740132,0.0,0,1.883284597714585e-09,none
773,0.9002647399902344,0.5550200343132019,0,1,0.0743177539899092,0.04626403459001611,0.0743177470366682,9.356096791904455e-08,1.606382898692263,1.606382898692263,0.0,0,6.95324099686534e-09,none
774,0.9013239145278931,0.5526314377784729,0,1,0.07481784674548732,0.046634087457169286,0.07481784806385455,1.762102616118864e-08,1.6043596181484883,1.6043596181484883,0.0,0,1.3183672348260345e-09,none
775,0.9013239145278931,0.5524513721466064,0,1,0.07411327467892377,0.04601010567846087,0.07411327736125775,3.619235543904112e-08,1.610804269758917,1.610804269758917,0.0,0,2.6823339799308954e-09,none
776,0.9013239145278931,0.5557517409324646,0,1,0.07523251590781015,0.046650444283766974,0.07523251826981968,3.1396125782936696e-08,1.6126859467871975,1.6126859467871975,0.0,0,2.3620095324083934e-09,none
777,0.9009708762168884,0.5625885725021362,0,1,0.07422571112052997,0.04602788128115738,0.07422571323721977,2.851693521971572e-08,1.6126249797840695,1.6126249797840695,0.0,0,2.116689795661486e-09,none
778,0.9000882506370544,0.562810480594635,0,1,0.07303744074430571,0.045303421195169995,0.07303744294626158,3.0148316332044295e-08,1.6121837781225354,1.6121837781225354,0.0,0,2.201955867642269e-09,none
779,0.9007943272590637,0.5580196380615234,0,1,0.07348124301252719,0.04563966936285067,0.0734812431923097,2.4466448981314226e-09,1.6100301347129988,1.6100301347129988,0.0,0,1.797825083249549e-10,none
780,0.9004412889480591,0.5578859448432922,0,1,0.07377784141742882,0.04571641324528702,0.07377783965840144,2.3842218046665734e-08,1.6138151744665732,1.6138151744665732,0.0,0,1.7590273820866642e-09,none
781,0.9016769528388977,0.5601512789726257,0,1,0.07566464484440837,0.04677300345967854,0.07566464577036108,1.2237587570561877e-08,1.617699083823778,1.617699083823778,0.0,0,9.259527172789106e-10,none
782,0.9034421443939209,0.5624014139175415,1,1,0.07460482063305103,0.045945438261448805,0.07460482026195925,4.974099249272789e-09,1.623769920498273,1.623769920498273,0.0,0,3.710917823029902e-10,none
783,0.9018534421920776,0.5656894445419312,0,1,0.07537630358767526,0.04660812409604065,0.0753763078241892,5.6204851439587284e-08,1.6172353007032623,1.6172353007032623,0.0,0,4.236513945210518e-09,none
784,0.9013239145278931,0.563753068447113,0,1,0.07560102000026561,0.04675901659351071,0.0756010189426344,1.3989642186193024e-08,1.61682228387065,1.61682228387065,0.0,0,1.0576312187149384e-09,none
785,0.901500403881073,0.5612448453903198,0,1,0.07532761863151186,0.046575975796464116,0.07532762106279328,3.22760956785114e-08,1.6173062902791715,1.6173062902791715,0.0,0,2.4312814261850946e-09,none
786,0.903265655040741,0.5623984932899475,0,1,0.07667094360178928,0.04759054968588288,0.076670945244064,2.1419779669378833e-08,1.6110539615080914,1.6110539615080914,0.0,0,1.642274718993697e-09,none
787,0.9025595784187317,0.5709536671638489,0,1,0.07600096319058446,0.0472165951497286,0.07600096286018308,4.347331389724504e-09,1.6096239669458952,1.6096239669458952,0.0,0,3.304013729277244e-10,none
788,0.9029126167297363,0.5732430219650269,0,1,0.07605001553966437,0.046917028336026616,0.07605001618257577,8.453797150557915e-09,1.6209469831504042,1.6209469831504042,0.0,0,6.429114046690998e-10,none
789,0.9016769528388977,0.5674958229064941,0,1,0.07690047475427218,0.047911326445152155,0.07690047439438905,4.679855856934552e-09,1.605058353838443,1.605058353838443,0.0,0,3.5988313717982834e-10,none
790,0.9022064805030823,0.5617364048957825,0,1,0.07623967088728643,0.047373738416668316,0.07623967112737501,3.1491292030449643e-09,1.6093235078205632,1.6093235078205632,0.0,0,2.400885740216907e-10,none
791,0.9025595784187317,0.5588225722312927,0,1,0.07825278384084598,0.04876655937745283,0.07825278325065788,7.542071703413818e-09,1.604640246099176,1.604640246099176,0.0,0,5.901881067194026e-10,none
792,0.9011473655700684,0.5655777454376221,0,1,0.07794010163763791,0.048721037423611585,0.07794009938602647,2.8888997982475865e-08,1.599721716924401,1.599721716924401,0.0,0,2.2516114389636854e-09,none
793,0.9016769528388977,0.5627649426460266,0,1,0.07424491096958173,0.045943784981677366,0.0742449101612854,1.0886892072307272e-08,1.6159946551898372,1.6159946551898372,0.0,0,8.082963326438986e-10,none
794,0.9018534421920776,0.5608478784561157,0,1,0.07637804687800036,0.04759256163839394,0.0763780475274878,8.503587910445402e-09,1.6048316007513357,1.6048316007513357,0.0,0,6.494874360551961e-10,none
795,0.9016769528388977,0.5652313828468323,0,1,0.07409713451190109,0.04582219711741401,0.07409713370423629,1.0900081379319811e-08,1.6170576526925555,1.6170576526925555,0.0,0,8.076647961541283e-10,none
796,0.900617778301239,0.5730234384536743,0,1,0.0749929257950623,0.04645823746613066,0.07499292646335191,8.911368785837359e-09,1.6142008368211174,1.6142008368211174,0.0,0,6.682896180887354e-10,none
797,0.9002647399902344,0.5810027718544006,0,1,0.0735269155421892,0.045613573754825616,0.0735269166992902,1.5737108019498714e-08,1.6119525283723364,1.6119525283723364,0.0,0,1.1571010122279901e-09,none
798,0.9011473655700684,0.5773645043373108,0,1,0.07158304650578848,0.04429764165059834,0.07158304702432089,7.243787974450554e-09,1.6159561511289076,1.6159561511289076,0.0,0,5.185324114531653e-10,none
799,0.8999117016792297,0.5695070028305054,0,1,0.0742920604218477,0.04609415751856937,0.07429206107412234,8.77987006117426e-09,1.6117457053406086,1.6117457053406086,0.0,0,6.522746370807297e-10,none
800,0.900617778301239,0.566210925579071,0,1,0.07494545979891057,0.046486934345662916,0.07494545614519282,4.8751688959222916e-08,1.6121833124472909,1.6121833124472909,0.0,0,3.6537177450224334e-09,none
801,0.8997352123260498,0.5682880282402039,0,1,0.07346446202630635,0.045493588812234156,0.07346446473282141,3.6841147121879276e-08,1.6148310991580919,1.6148310991580919,0.0,0,2.7065150537408655e-09,none
802,0.8997352123260498,0.571557343006134,0,1,0.07237229972839716,0.0449790781328449,0.07237229987902687,2.0813170746313028e-09,1.6090214102353737,1.6090214102353737,0.0,0,1.5062970315504742e-10,none
803,0.900617778301239,0.5727460384368896,0,1,0.07189840641710221,0.0445686600189016,0.0718984091110245,3.7468456226202393e-08,1.6132054763730848,1.6132054763730848,0.0,0,2.6939222935729035e-09,none
804,0.9000882506370544,0.5664144158363342,0,1,0.07239579719762117,0.044868592996327075,0.07239579660489076,8.187359340839859e-09,1.6135071853834921,1.6135071853834921,0.0,0,5.927304064234917e-10,none
805,0.9004412889480591,0.5609961748123169,0,1,0.07203511074183787,0.04459842827293931,0.07203510956101326,1.639234801754882e-08,1.6151939324181548,1.6151939324181548,0.0,0,1.1808246047628757e-09,none
806,0.9004412889480591,0.5605611205101013,0,1,0.07372572253670377,0.04563854305496694,0.07372572310631145,7.726037275304375e-09,1.6154267336691426,1.6154267336691426,0.0,0,5.696076804673211e-10,none
807,0.9018534421920776,0.5622506141662598,0,1,0.07424202610078645,0.04581258026911041,0.07424202263932732,4.662398529526609e-08,1.620559803981285,1.620559803981285,0.0,0,3.461459133213829e-09,none
808,0.9002647399902344,0.5642178058624268,0,1,0.07523390866159199,0.04668206095124377,0.07523390738437817,1.6976571383006887e-08,1.6116235472158926,1.6116235472158926,0.0,0,1.2772138208161365e-09,none
809,0.9009708762168884,0.566821813583374,0,1,0.07565583841029284,0.04706402182962804,0.07565584015815531,2.3102810075198256e-08,1.607508994538701,1.607508994538701,0.0,0,1.7478624658728847e-09,none
810,0.9011473655700684,0.5689248442649841,0,1,0.07441644303736779,0.046128349335622605,0.07441644466624078,2.1888616659639492e-08,1.6132474738240787,1.6132474738240787,0.0,0,1.6288729948188418e-09,none
811,0.9009708762168884,0.5709047913551331,0,1,0.07604138622057952,0.047029855445849006,0.07604138551925928,9.222875500457763e-09,1.6168747596542135,1.6168747596542135,0.0,0,7.013202379946293e-10,none
812,0.9000882506370544,0.5746294260025024,0,1,0.07590616664549647,0.046982143846527394,0.07590616522376213,1.8730155983332013e-08,1.6156386326995367,1.6156386326995367,0.0,0,1.4217343413669425e-09,none
813,0.9009708762168884,0.5720049738883972,0,1,0.07560726637209642,0.04713420244626677,0.07560726603550792,4.45180085643879e-09,1.6040849838986686,1.6040849838986686,0.0,0,3.3658849318829454e-10,none
814,0.8997352123260498,0.5711234211921692,0,1,0.07823307706952502,0.048820880143756094,0.07823307756499154,6.333210115176105e-09,1.6024511815264884,1.6024511815264884,0.0,0,4.954665150380677e-10,none
815,0.8988525867462158,0.5732026100158691,0,1,0.07682967519686375,0.04772738049951309,0.07682967677800343,2.0579804267929442e-08,1.609760988195184,1.609760988195184,0.0,0,1.5811396775200492e-09,none
816,0.8995586633682251,0.5760756134986877,0,1,0.07791777977769485,0.04846947469699258,0.07791778004353304,3.411778408405409e-09,1.6075639413218041,1.6075639413218041,0.0,0,2.658381986764269e-10,none
817,0.9000882506370544,0.573821485042572,0,1,0.07754205945589875,0.048002876622808936,0.07754206132875655,2.4152799300695753e-08,1.6153627638859884,1.6153627638859884,0.0,0,1.87285779940094e-09,none
818,0.9002647399902344,0.5724138617515564,0,1,0.07663119342130228,0.0472365930451171,0.07663119079937036,3.4214943086701774e-08,1.6222845146369789,1.6222845146369789,0.0,0,2.621931921575893e-09,none
819,0.9016769528388977,0.5689437389373779,0,1,0.07581862833212974,0.0468572470248148,0.07581863070799608,3.1336182007848576e-08,1.6180768855664416,1.6180768855664416,0.0,0,2.3758663370010424e-09,none
820,0.9020299911499023,0.5658743977546692,0,1,0.0744406528379926,0.046027175261554795,0.07444065256469418,3.6713598704179815e-09,1.617319603364206,1.617319603364206,0.0,0,2.7329842555712247e-10,none
821,0.9018534421920776,0.5653094053268433,0,1,0.07469273435464283,0.04614512636995764,0.07469273412549247,3.0679068513376514e-09,1.6186483867399448,1.6186483867399448,0.0,0,2.291503514717519e-10,none
822,0.9016769528388977,0.5694509744644165,0,1,0.07881741679575839,0.04912321216754254,0.07881741195981466,6.135628298158576e-08,1.604484180043826,1.604484180043826,0.0,0,4.835943728798142e-09,none
823,0.9007943272590637,0.5746196508407593,0,1,0.07611045283422743,0.04723872509064686,0.07611045551949643,3.5281211624414154e-08,1.6111877000951724,1.6111877000951724,0.0,0,2.68526899327437e-09,none
824,0.8992056250572205,0.5752349495887756,0,1,0.07517750074998428,0.04676860325628496,0.0751775007490469,1.2468826020117775e-11,1.607435234659945,1.607435234659945,0.0,0,9.373751774788275e-13,none
825,0.8981465101242065,0.5751720070838928,0,1,0.07548435207886187,0.04700502939581917,0.0754843530054396,1.2275096833849405e-08,1.6058782017393178,1.6058782017393178,0.0,0,9.265777312084111e-10,none
826,0.8976169228553772,0.573961079120636,0,1,0.07556747755899251,0.04660950349523091,0.07556747844444617,1.1717390647990078e-08,1.6212890482028968,1.6212890482028968,0.0,0,8.854536548419389e-10,none
827,0.8986760377883911,0.5720619559288025,0,1,0.07655809540326351,0.047374668976576315,0.07655809643462178,1.3471576810386598e-08,1.616013305361912,1.616013305361912,0.0,0,1.0313582626819695e-09,none
828,0.8976169228553772,0.5703848600387573,0,1,0.0772595436432632,0.04799375911256793,0.07725954322704222,5.387308397169013e-09,1.6097831274698289,1.6097831274698289,0.0,0,4.1622098823079767e-10,none
829,0.8997352123260498,0.563731849193573,0,1,0.07633028213374762,0.047433483581567557,0.07633028193524131,2.6006232790431524e-09,1.6092067537584196,1.6092067537584196,0.0,0,1.985063086129557e-10,none
830,0.900617778301239,0.5626053214073181,0,1,0.0759803712292337,0.047323802299610675,0.07598037050156563,9.57705347839412e-09,1.605542402281965,1.605542402281965,0.0,0,7.276680785706091e-10,none
831,0.9007943272590637,0.5653142929077148,0,1,0.0749107658595758,0.04641249969197854,0.07491076480505064,1.4077084241983264e-08,1.6140213596925186,1.6140213596925186,0.0,0,1.0545251616367324e-09,none
832,0.8995586633682251,0.5695708394050598,0,1,0.07566991526400302,0.04690428493325575,0.07566991665686888,1.8407128638298378e-08,1.6132836343562305,1.6132836343562305,0.0,0,1.3928658643136416e-09,none
833,0.9009708762168884,0.5702769756317139,0,1,0.07485484318629847,0.0464164371011689,0.07485484345548252,3.596080608708508e-09,1.6126796424108436,1.6126796424108436,0.0,0,2.691840500501641e-10,none
834,0.9009708762168884,0.5681189298629761,0,1,0.07651371044030082,0.04763843145328823,0.07651371039276338,6.21293176453177e-10,1.606134125455541,1.606134125455541,0.0,0,4.7537446201673106e-11,none
835,0.8992056250572205,0.5694345235824585,0,1,0.07439900418287582,0.04608760183736952,0.07439900312876113,1.4168397762931014e-08,1.6142954117120143,1.6142954117120143,0.0,0,1.0541146844289528e-09,none
836,0.8993821740150452,0.5755177736282349,0,1,0.07398386304589522,0.04576358863729883,0.07398386447569745,1.9325866156183466e-08,1.6166534410633158,1.6166534410633158,0.0,0,1.429802234942379e-09,none
837,0.8983229994773865,0.5827776789665222,0,1,0.07635846155522893,0.04746757112131866,0.07635846391129697,3.0855362812805296e-08,1.6086448021549344,1.6086448021549344,0.0,0,2.356068035114234e-09,none
838,0.8979699611663818,0.5831306576728821,0,1,0.07393376176917878,0.04568737649787304,0.07393376279213787,1.3836156418328224e-08,1.618253606061638,1.618253606061638,0.0,0,1.0229590924337728e-09,none
839,0.9002647399902344,0.574074387550354,0,1,0.07567661728821395,0.04689957582221699,0.07567661526842219,2.6689773364256947e-08,1.6135885231687932,1.6135885231687932,0.0,0,2.0197917643960395e-09,none
840,0.901500403881073,0.5664612650871277,0,1,0.07713887835199783,0.0480414165211295,0.07713887964538964,1.6767054926800542e-08,1.6056745187367807,1.6056745187367807,0.0,0,1.2933918103197328e-09,none
841,0.9009708762168884,0.5651425719261169,0,1,0.07370844403262079,0.0454535635290333,0.07370844754660506,4.76741073068406e-08,1.6216207995560081,1.6216207995560081,0.0,0,3.5139842702314183e-09,none
842,0.9018534421920776,0.5696823596954346,0,1,0.07498438349133145,0.046485791165504525,0.07498438490614949,1.886816927240785e-08,1.6130602838265713,1.6130602838265713,0.0,0,1.4148180405015864e-09,none
843,0.9013239145278931,0.5769522786140442,0,1,0.07474231012902612,0.046500585377366614,0.0747423106461766,6.91911299244153e-09,1.6073412737166464,1.6073412737166464,0.0,0,5.171504890988388e-10,none
844,0.9007943272590637,0.5748665928840637,0,1,0.07310402460336811,0.045236211372113894,0.0731040245036256,1.3643914471525235e-09,1.6160509995413426,1.6160509995413426,0.0,0,9.97425059212631e-11,none
845,0.9009708762168884,0.5688069462776184,0,1,0.0749200413169679,0.04652875305839714,0.07492003988157653,1.915897735735779e-08,1.610188031966761,1.610188031966761,0.0,0,1.435391375204098e-09,none
846,0.9007943272590637,0.5670968294143677,0,1,0.07433150817928208,0.046056294165688766,0.07433150844123987,3.5241823448852636e-09,1.6139272498102533,1.6139272498102533,0.0,0,2.6195778879412046e-10,none
847,0.900617778301239,0.5698462724685669,0,1,0.07467551814892096,0.04626640900509859,0.07467551857070921,5.648280287225921e-09,1.6140331561217915,1.6140331561217915,0.0,0,4.2178825709893175e-10,none
848,0.9007943272590637,0.5702130198478699,0,1,0.07573809761180428,0.046999432915327745,0.0757380971025393,6.724026526531087e-09,1.6114683287402836,1.6114683287402836,0.0,0,5.092649774107727e-10,none
849,0.9000882506370544,0.5719630718231201,0,1,0.07531859190930014,0.04678949776412468,0.07531858920448317,3.5911677303817434e-08,1.6097328569115317,1.6097328569115317,0.0,0,2.7048169676247014e-09,none
850,0.9022064805030823,0.5743837952613831,0,1,0.07561663576017806,0.04692563965042795,0.0756166346482215,1.4705184162622728e-08,1.6114140653911886,1.6114140653911886,0.0,0,1.1119565546113819e-09,none
851,0.901500403881073,0.5779600739479065,0,1,0.07526317307383172,0.04661405732313021,0.07526317203590738,1.3790600386672826e-08,1.6146024910920085,1.6146024910920085,0.0,0,1.0379243436942076e-09,none
852,0.9009708762168884,0.5779688358306885,0,1,0.07398687212759138,0.04581347306280671,0.07398687085126192,1.725075573659927e-08,1.6149588141060847,1.6149588141060847,0.0,0,1.2763294587880836e-09,none
853,0.9004412889480591,0.5772607326507568,0,1,0.07400836003132145,0.04585380564767832,0.07400836058103652,7.427742823944793e-09,1.6140069288898524,1.6140069288898524,0.0,0,5.497150651345706e-10,none
854,0.9002647399902344,0.5734583735466003,0,1,0.07345538498463468,0.04553384301004587,0.07345538156440287,4.656202954788825e-08,1.6132041604401508,1.6132041604401508,0.0,0,3.4202318061060666e-09,none
855,0.9013239145278931,0.5669819116592407,0,1,0.07477427648181932,0.04651361098177998,0.07477427855116404,2.7674553612799543e-08,1.6075784034722531,1.6075784034722531,0.0,0,2.069344723354405e-09,none
856,0.9013239145278931,0.5672478079795837,0,1,0.074857147958796,0.04652716729758562,0.0748571496275234,2.2292158487992237e-08,1.6088911555696725,1.6088911555696725,0.0,0,1.668727406256565e-09,none
857,0.9011473655700684,0.5705360174179077,0,1,0.07408522634984896,0.045879250889513085,0.07408522321517963,4.231166568703328e-08,1.6147871840423422,1.6147871840423422,0.0,0,3.134669329662998e-09,none
858,0.902383029460907,0.5711617469787598,0,1,0.07526530991648749,0.0466005896151533,0.07526530809343727,2.4221652881183746e-08,1.6151149703911292,1.6151149703911292,0.0,0,1.8230502107918767e-09,none
859,0.901500403881073,0.5737735033035278,0,1,0.07414988085864366,0.045849340433769294,0.07414987964762228,1.6332074527632163e-08,1.617250764288645,1.617250764288645,0.0,0,1.2110213803984138e-09,none
860,0.9020299911499023,0.5724843144416809,0,1,0.07347433268953497,0.04540330024257317,0.07347433314489707,6.19756694051397e-09,1.6182597365607474,1.6182597365607474,0.0,0,4.553620952529869e-10,none
861,0.902383029460907,0.5713628530502319,0,1,0.0752643097633932,0.04668379223732457,0.0752643126536117,3.8400916955888275e-08,1.6122149927489815,1.6122149927489815,0.0,0,2.8902185089663135e-09,none
862,0.9022064805030823,0.5744293332099915,0,1,0.07370190991503102,0.045652514382279144,0.07370190994806484,4.4820854321090556e-10,1.6144107485050103,1.6144107485050103,0.0,0,3.303382567487745e-11,none
863,0.9020299911499023,0.5797962546348572,0,1,0.07500149015518696,0.0463558419403705,0.07500149329669271,4.188591111298702e-08,1.6179512013106048,1.6179512013106048,0.0,0,3.1415057499817323e-09,none
864,0.9000882506370544,0.5814730525016785,0,1,0.07346668796047572,0.04551902288040026,0.07346668768942598,3.6894236794165144e-09,1.613977702322544,1.613977702322544,0.0,0,2.7104973820968326e-10,none
865,0.9009708762168884,0.578654408454895,0,1,0.07472566540535837,0.046519042142531275,0.07472566570930178,4.067456749387402e-09,1.606345744961899,1.606345744961899,0.0,0,3.039434121054896e-10,none
866,0.9002647399902344,0.5790532827377319,0,1,0.07469126684528658,0.046510817336338404,0.07469126557699636,1.6980435282635807e-08,1.6058902234541275,1.6058902234541275,0.0,0,1.2682902228444703e-09,none
867,0.8992056250572205,0.5812464952468872,0,1,0.0737990034533302,0.04563192560224065,0.07379900552621087,2.8088193277249387e-08,1.6172669130076436,1.6172669130076436,0.0,0,2.0728806726655336e-09,none
868,0.8995586633682251,0.5872242450714111,0,1,0.07809462651900609,0.0487706448257745,0.07809462758197754,1.3611326340306379e-08,1.601262948193261,1.601262948193261,0.0,0,1.0629714469745366e-09,none
869,0.8983229994773865,0.5901564359664917,0,1,0.07462195729860224,0.046064289232006894,0.07462196136834676,5.453816357734551e-08,1.619952430455664,1.619952430455664,0.0,0,4.069744513612861e-09,none
870,0.9002647399902344,0.5809881687164307,0,1,0.0757584211780685,0.04707594905944667,0.07575842233187662,1.5230097203062444e-08,1.6092808045654505,1.6092808045654505,0.0,0,1.1538081184925275e-09,none
871,0.900617778301239,0.5771245956420898,0,1,0.07601391783359432,0.047163517911353904,0.07601391952146809,2.2204799060621117e-08,1.6117100928829382,1.6117100928829382,0.0,0,1.6878737713055258e-09,none
872,0.9004412889480591,0.5774412751197815,0,1,0.07485983065627287,0.046279096924547944,0.07485983008214592,7.669359512012887e-09,1.6175732810500192,1.6175732810500192,0.0,0,5.741269543113603e-10,none
873,0.9002647399902344,0.5828089714050293,0,1,0.07746856994005412,0.04814834882268661,0.07746857111640526,1.51848826228064e-08,1.6089559005510978,1.6089559005510978,0.0,0,1.17635114149639e-09,none
874,0.901500403881073,0.5799033045768738,0,1,0.07577104309763776,0.0467677596583527,0.07577103879039986,5.684543492598968e-08,1.6201555013787172,1.6201555013787172,0.0,0,4.307237899681127e-09,none
875,0.9016769528388977,0.5763625502586365,0,1,0.07541710642233142,0.046641045543301084,0.07541710435099497,2.7465074541357112e-08,1.6169686065959847,1.6169686065959847,0.0,0,2.0713364495827946e-09,none
876,0.9007943272590637,0.5778714418411255,0,1,0.07287262004614704,0.044857215985146644,0.07287261886698372,1.6181157227409488e-08,1.6245462061282852,1.6245462061282852,0.0,0,1.1791633225399778e-09,none
877,0.9004412889480591,0.5812210440635681,0,1,0.07507070642347606,0.04639612505330076,0.07507070288591683,4.712303107557569e-08,1.6180382809390523,1.6180382809390523,0.0,0,3.537559231658882e-09,none
878,0.9007943272590637,0.583527147769928,0,1,0.07598093327696887,0.04717457737902446,0.07598093257997383,9.17328862748473e-09,1.6106330464075924,1.6106330464075924,0.0,0,6.969950311352946e-10,none
879,0.9016769528388977,0.5840477347373962,0,1,0.07620010109676614,0.04714085889968867,0.07620009992950937,1.531831008811202e-08,1.616434296602716,1.616434296602716,0.0,0,1.1672567773457487e-09,none
880,0.903265655040741,0.5766177773475647,0,1,0.07674966256396745,0.047464805993687284,0.07674966395029557,1.8062986538718185e-08,1.616980433337808,1.616980433337808,0.0,0,1.386328121744107e-09,none
881,0.9025595784187317,0.5727452635765076,0,1,0.07494092548623775,0.04634882422732595,0.07494092507218203,5.525094834089138e-09,1.6168894623664416,1.6168894623664416,0.0,0,4.1405572026587123e-10,none
882,0.902383029460907,0.5731784701347351,0,1,0.07408718778422436,0.0458310525565484,0.07408718756019378,3.0238775751854383e-09,1.6165281757998526,1.6165281757998526,0.0,0,2.240305857492686e-10,none
